0.159637832,0.15873745,4750,0.15873745,,,
0.1596847,0.15873745,4751,0.15873745,,,
0.159496496,0.15873745,4752,0.15873745,,,
0.159619777,0.15873745,4753,0.15873745,,,
0.159590906,0.15873745,4754,0.15873745,,,
0.159421526,0.15873745,4755,0.15873745,,,
0.159547604,0.15873745,4756,0.15873745,,,
0.159394957,0.15873745,4757,0.15873745,,,
0.159524952,0.15873745,4758,0.15873745,,,
0.159485005,0.15873745,4759,0.15873745,,,
0.15944773,0.15873745,4760,0.15873745,,,
0.15956744,0.15873745,4761,0.15873745,,,
0.159545179,0.15873745,4762,0.15873745,,,
0.159408118,0.15873745,4763,0.15873745,,,
0.15948715,0.15873745,4764,0.15873745,,,
0.159760682,0.15873745,4765,0.15873745,,,
0.159740025,0.15873745,4766,0.15873745,,,
0.159561671,0.15873745,4767,0.15873745,,,
0.15953526,0.158700714,4768,0.158700714,,,
0.159564822,0.158700714,4769,0.158700714,,,
0.159388948,0.158700714,4770,0.158700714,,,
0.159477815,0.158700714,4771,0.158700714,,,
0.15953114,0.158700714,4772,0.158700714,,,
0.15949083,0.158700714,4773,0.158700714,,,
0.159472055,0.158700714,4774,0.158700714,,,
0.159446781,0.158700714,4775,0.158700714,,,
0.159577422,0.158700714,4776,0.158700714,,,
0.159522634,0.158700714,4777,0.158700714,,,
0.159451829,0.158700714,4778,0.158700714,,,
0.159515863,0.158700714,4779,0.158700714,,,
0.159558079,0.158700714,4780,0.158700714,,,
0.159627293,0.158700714,4781,0.158700714,,,
0.159364068,0.158700714,4782,0.158700714,,,
0.159414524,0.158700714,4783,0.158700714,,,
0.159519167,0.158700714,4784,0.158700714,,,
0.159471325,0.158700714,4785,0.158700714,,,
0.15956494,0.158700714,4786,0.158700714,,,
0.159422936,0.158700714,4787,0.158700714,,,
0.159402832,0.158700714,4788,0.158700714,,,
0.159457615,0.158700714,4789,0.158700714,,,
0.15941976,0.158700714,4790,0.158700714,,,
0.159644776,0.158700714,4791,0.158700714,,,
0.159494031,0.158700714,4792,0.158700714,,,
0.159363853,0.158700714,4793,0.158700714,,,
0.15942264,0.158700714,4794,0.158700714,,,
0.159414386,0.158690488,4795,0.158690488,,,
0.159425109,0.158690488,4796,0.158690488,,,
0.159515333,0.158690488,4797,0.158690488,,,
0.159404611,0.158690488,4798,0.158690488,,,
0.159379141,0.158690488,4799,0.158690488,,,
0.159296413,0.158690488,4800,0.158690488,,,
0.159653395,0.158690488,4801,0.158690488,,,
0.159496961,0.158690488,4802,0.158690488,,,
0.159472526,0.158690488,4803,0.158690488,,,
0.159467299,0.158690488,4804,0.158690488,,,
0.159253856,0.158690488,4805,0.158690488,,,
0.159339045,0.158690488,4806,0.158690488,,,
0.159318937,0.158690488,4807,0.158690488,,,
0.159515447,0.15865745,4808,0.15865745,,,
0.159568517,0.15865745,4809,0.15865745,,,
0.159442088,0.15865745,4810,0.15865745,,,
0.159247664,0.15865745,4811,0.15865745,,,
0.159527879,0.15865745,4812,0.15865745,,,
0.159457628,0.15865745,4813,0.15865745,,,
0.159422325,0.15865745,4814,0.15865745,,,
0.159345989,0.15865745,4815,0.15865745,,,
0.159257529,0.15865745,4816,0.15865745,,,
0.159360397,0.15865745,4817,0.15865745,,,
0.159303413,0.15865745,4818,0.15865745,,,
0.159244728,0.15865745,4819,0.15865745,,,
0.159430548,0.15865745,4820,0.15865745,,,
0.159349024,0.15865745,4821,0.15865745,,,
0.159429671,0.15865745,4822,0.15865745,,,
0.159172531,0.158585624,4823,0.158585624,,,
0.159471227,0.158585624,4824,0.158585624,,,
0.159405082,0.158585624,4825,0.158585624,,,
0.159440161,0.158585624,4826,0.158585624,,,
0.159378374,0.158585624,4827,0.158585624,,,
0.159302713,0.158585624,4828,0.158585624,,,
0.159380396,0.158585624,4829,0.158585624,,,
0.159270988,0.158585624,4830,0.158585624,,,
0.159602856,0.158585624,4831,0.158585624,,,
0.159473576,0.158585624,4832,0.158585624,,,
0.159178914,0.158585624,4833,0.158585624,,,
0.15966947,0.158585624,4834,0.158585624,,,
0.159306341,0.158585624,4835,0.158585624,,,
0.159252292,0.158585624,4836,0.158585624,,,
0.159309027,0.158585624,4837,0.158585624,,,
0.159386739,0.158585624,4838,0.158585624,,,
0.15933827,0.158585624,4839,0.158585624,,,
0.159388564,0.158585624,4840,0.158585624,,,
0.159380399,0.158585624,4841,0.158585624,,,
0.15917907,0.158585624,4842,0.158585624,,,
0.159311966,0.158585624,4843,0.158585624,,,
0.159219775,0.158585624,4844,0.158585624,,,
0.159373155,0.158585624,4845,0.158585624,,,
0.159335017,0.158585624,4846,0.158585624,,,
0.159413805,0.158585624,4847,0.158585624,,,
0.159635197,0.158585624,4848,0.158585624,,,
0.159318074,0.158585624,4849,0.158585624,,,
0.159289488,0.158585624,4850,0.158585624,,,
0.159233144,0.158585624,4851,0.158585624,,,
0.159336455,0.158585624,4852,0.158585624,,,
0.159123562,0.158585624,4853,0.158585624,,,
0.15921831,0.158585624,4854,0.158585624,,,
0.159224808,0.158585624,4855,0.158585624,,,
0.159234783,0.158585624,4856,0.158585624,,,
0.159249376,0.158585624,4857,0.158585624,,,
0.15925552,0.158585624,4858,0.158585624,,,
0.159280624,0.158585624,4859,0.158585624,,,
0.15919826,0.158532218,4860,0.158532218,,,
0.159249833,0.158532218,4861,0.158532218,,,
0.159341724,0.158532218,4862,0.158532218,,,
0.159448556,0.158532218,4863,0.158532218,,,
0.159239459,0.158532218,4864,0.158532218,,,
0.159203959,0.158532218,4865,0.158532218,,,
0.159270178,0.158532218,4866,0.158532218,,,
0.159331254,0.158532218,4867,0.158532218,,,
0.159192861,0.158532218,4868,0.158532218,,,
0.159144032,0.158532218,4869,0.158532218,,,
0.159228907,0.158504331,4870,0.158504331,,,
0.159194689,0.158504331,4871,0.158504331,,,
0.159187331,0.158504331,4872,0.158504331,,,
0.159135858,0.158504331,4873,0.158504331,,,
0.15927314,0.158504331,4874,0.158504331,,,
0.159154977,0.158504331,4875,0.158504331,,,
0.159147992,0.158504331,4876,0.158504331,,,
0.159241651,0.158504331,4877,0.158504331,,,
0.159182593,0.158435175,4878,0.158435175,,,
0.159168613,0.158435175,4879,0.158435175,,,
0.159219894,0.158435175,4880,0.158435175,,,
0.159195417,0.158435175,4881,0.158435175,,,
0.15915329,0.158435175,4882,0.158435175,,,
0.159159363,0.158435175,4883,0.158435175,,,
0.159360448,0.158435175,4884,0.158435175,,,
0.159160496,0.158435175,4885,0.158435175,,,
0.159144982,0.158435175,4886,0.158435175,,,
0.15926584,0.158435175,4887,0.158435175,,,
0.159164414,0.158435175,4888,0.158435175,,,
0.159393456,0.158435175,4889,0.158435175,,,
0.159306926,0.158435175,4890,0.158435175,,,
0.159132149,0.158435175,4891,0.158435175,,,
0.159065978,0.158435175,4892,0.158435175,,,
0.159191951,0.158435175,4893,0.158435175,,,
0.15916519,0.158435175,4894,0.158435175,,,
0.159222594,0.158435175,4895,0.158435175,,,
0.159083537,0.158435175,4896,0.158435175,,,
0.159168125,0.158435175,4897,0.158435175,,,
0.159220622,0.158435175,4898,0.158435175,,,
0.15915749,0.158435175,4899,0.158435175,,,
0.159215444,0.158435175,4900,0.158435175,,,
0.159201397,0.158435175,4901,0.158435175,,,
0.159282541,0.158435175,4902,0.158435175,,,
0.159151366,0.158435175,4903,0.158435175,,,
0.159124123,0.158435175,4904,0.158435175,,,
0.159082333,0.158435175,4905,0.158435175,,,
0.159275267,0.158435175,4906,0.158435175,,,
0.159048896,0.158435175,4907,0.158435175,,,
0.159219192,0.158435175,4908,0.158435175,,,
0.159009258,0.158435175,4909,0.158435175,,,
0.159193432,0.158435175,4910,0.158435175,,,
0.159211902,0.158435175,4911,0.158435175,,,
0.159222861,0.158435175,4912,0.158435175,,,
0.15920402,0.158435175,4913,0.158435175,,,
0.159222274,0.158435175,4914,0.158435175,,,
0.159104582,0.158435175,4915,0.158435175,,,
0.159063363,0.15840301,4916,0.15840301,,,
0.159134906,0.15840301,4917,0.15840301,,,
0.159103136,0.15840301,4918,0.15840301,,,
0.159049482,0.15840301,4919,0.15840301,,,
0.159144295,0.15840301,4920,0.15840301,,,
0.159105782,0.15840301,4921,0.15840301,,,
0.159194987,0.15840301,4922,0.15840301,,,
0.159167214,0.158344608,4923,0.158344608,,,
0.159401088,0.158344608,4924,0.158344608,,,
0.159075841,0.158344608,4925,0.158344608,,,
0.159075318,0.158344608,4926,0.158344608,,,
0.159110409,0.158344608,4927,0.158344608,,,
0.159125633,0.158344608,4928,0.158344608,,,
0.159269481,0.158344608,4929,0.158344608,,,
0.159106424,0.158344608,4930,0.158344608,,,
0.159046809,0.158344608,4931,0.158344608,,,
0.15910226,0.158344608,4932,0.158344608,,,
0.159099739,0.158344608,4933,0.158344608,,,
0.159183503,0.158344608,4934,0.158344608,,,
0.159070663,0.158344608,4935,0.158344608,,,
0.159164465,0.158344608,4936,0.158344608,,,
0.159287406,0.158344608,4937,0.158344608,,,
0.159164434,0.158344608,4938,0.158344608,,,
0.159095656,0.158344608,4939,0.158344608,,,
0.159116698,0.158344608,4940,0.158344608,,,
0.159093185,0.158312272,4941,0.158312272,,,
0.159086958,0.158312272,4942,0.158312272,,,
0.159062805,0.158312272,4943,0.158312272,,,
0.15908109,0.158312272,4944,0.158312272,,,
0.159097913,0.158312272,4945,0.158312272,,,
0.158905281,0.158312272,4946,0.158312272,,,
0.15905462,0.158312272,4947,0.158312272,,,
0.158964718,0.158312272,4948,0.158312272,,,
0.159021585,0.158312272,4949,0.158312272,,,
0.159251351,0.158312272,4950,0.158312272,,,
0.159044763,0.158312272,4951,0.158312272,,,
0.159284616,0.158312272,4952,0.158312272,,,
0.159029685,0.158312272,4953,0.158312272,,,
0.159157529,0.158312272,4954,0.158312272,,,
0.15893369,0.158312272,4955,0.158312272,,,
0.158973627,0.158312272,4956,0.158312272,,,
0.158951132,0.158312272,4957,0.158312272,,,
0.159070394,0.158312272,4958,0.158312272,,,
0.158984891,0.158312272,4959,0.158312272,,,
0.159144584,0.158312272,4960,0.158312272,,,
0.159046764,0.158245549,4961,0.158245549,,,
0.159232755,0.158245549,4962,0.158245549,,,
0.158912683,0.158245549,4963,0.158245549,,,
0.15890091,0.158245549,4964,0.158245549,,,
0.159032861,0.158245549,4965,0.158245549,,,
0.158983339,0.158245549,4966,0.158245549,,,
0.158893457,0.158245549,4967,0.158245549,,,
0.159029653,0.158245549,4968,0.158245549,,,
0.158972459,0.158245549,4969,0.158245549,,,
0.158935514,0.158245549,4970,0.158245549,,,
0.158885341,0.158245549,4971,0.158245549,,,
0.158914655,0.158245549,4972,0.158245549,,,
0.158971836,0.158245549,4973,0.158245549,,,
0.159067536,0.158245549,4974,0.158245549,,,
0.15899939,0.158245549,4975,0.158245549,,,
0.159161039,0.158245549,4976,0.158245549,,,
0.158994944,0.158245549,4977,0.158245549,,,
0.158802608,0.158245549,4978,0.158245549,,,
0.158978311,0.158245549,4979,0.158245549,,,
0.15890299,0.158245549,4980,0.158245549,,,
0.158849192,0.158245549,4981,0.158245549,,,
0.159037833,0.158245549,4982,0.158245549,,,
0.158979251,0.158233982,4983,0.158233982,,,
0.159055458,0.158233982,4984,0.158233982,,,
0.158832619,0.158233982,4985,0.158233982,,,
0.158996708,0.158233982,4986,0.158233982,,,
0.159132462,0.158233982,4987,0.158233982,,,
0.159023573,0.158233982,4988,0.158233982,,,
0.158886032,0.158233982,4989,0.158233982,,,
0.158934315,0.158233982,4990,0.158233982,,,
0.158818353,0.15822673,4991,0.15822673,,,
0.158881336,0.158224966,4992,0.158224966,,,
0.158955339,0.158224966,4993,0.158224966,,,
0.159057074,0.158224966,4994,0.158224966,,,
0.158920303,0.158224966,4995,0.158224966,,,
0.158979284,0.158207913,4996,0.158207913,,,
0.158849712,0.158207913,4997,0.158207913,,,
0.158886636,0.158207913,4998,0.158207913,,,
0.158794056,0.158207913,4999,0.158207913,,,
0.158767853,0.158203993,5000,0.158203993,,,
0.158812261,0.158203993,5001,0.158203993,,,
0.158939273,0.158203993,5002,0.158203993,,,
0.158875114,0.158203993,5003,0.158203993,,,
0.158795827,0.158203993,5004,0.158203993,,,
0.159016399,0.158203993,5005,0.158203993,,,
0.15882623,0.158144133,5006,0.158144133,,,
0.15883977,0.158144133,5007,0.158144133,,,
0.15893435,0.158144133,5008,0.158144133,,,
0.158824663,0.158144133,5009,0.158144133,,,
0.158805242,0.158144133,5010,0.158144133,,,
0.158866009,0.158144133,5011,0.158144133,,,
0.158744991,0.158144133,5012,0.158144133,,,
0.158784473,0.158144133,5013,0.158144133,,,
0.158931891,0.158144133,5014,0.158144133,,,
0.158899058,0.158144133,5015,0.158144133,,,
0.158850907,0.158144133,5016,0.158144133,,,
0.158801554,0.158115439,5017,0.158115439,,,
0.158921946,0.158115439,5018,0.158115439,,,
0.158709434,0.158115439,5019,0.158115439,,,
0.159122994,0.158115439,5020,0.158115439,,,
0.158760528,0.158115439,5021,0.158115439,,,
0.158759678,0.158115439,5022,0.158115439,,,
0.158673521,0.158115439,5023,0.158115439,,,
0.15873303,0.158115439,5024,0.158115439,,,
0.158972672,0.158115439,5025,0.158115439,,,
0.158937433,0.158115439,5026,0.158115439,,,
0.158888377,0.158115439,5027,0.158115439,,,
0.158778636,0.158115439,5028,0.158115439,,,
0.158869307,0.158115439,5029,0.158115439,,,
0.158783465,0.158115439,5030,0.158115439,,,
0.159187343,0.158115439,5031,0.158115439,,,
0.158832872,0.158103153,5032,0.158103153,,,
0.158895733,0.158103153,5033,0.158103153,,,
0.158710816,0.158103153,5034,0.158103153,,,
0.158747608,0.158103153,5035,0.158103153,,,
0.158865867,0.158103153,5036,0.158103153,,,
0.158757625,0.158103153,5037,0.158103153,,,
0.158992538,0.158103153,5038,0.158103153,,,
0.15875092,0.158103153,5039,0.158103153,,,
0.158817077,0.158082362,5040,0.158082362,,,
0.158808292,0.158082362,5041,0.158082362,,,
0.158890025,0.158082362,5042,0.158082362,,,
0.158772975,0.158082362,5043,0.158082362,,,
0.15908115,0.158082362,5044,0.158082362,,,
0.158938138,0.158082362,5045,0.158082362,,,
0.158785591,0.158082362,5046,0.158082362,,,
0.158700902,0.158082362,5047,0.158082362,,,
0.158657333,0.158082362,5048,0.158082362,,,
0.158748294,0.158082362,5049,0.158082362,,,
0.15869906,0.158059086,5050,0.158059086,,,
0.15876146,0.158059086,5051,0.158059086,,,
0.15866718,0.158059086,5052,0.158059086,,,
0.158651829,0.158059086,5053,0.158059086,,,
0.158681313,0.158059086,5054,0.158059086,,,
0.158952285,0.158059086,5055,0.158059086,,,
0.158749249,0.158059086,5056,0.158059086,,,
0.158731527,0.157907486,5057,0.157907486,,,
0.158589629,0.157907486,5058,0.157907486,,,
0.15869342,0.157907486,5059,0.157907486,,,
0.158557496,0.157907486,5060,0.157907486,,,
0.158618863,0.157907486,5061,0.157907486,,,
0.15857709,0.157907486,5062,0.157907486,,,
0.159049855,0.157907486,5063,0.157907486,,,
0.158772567,0.157907486,5064,0.157907486,,,
0.15866307,0.157907486,5065,0.157907486,,,
0.158846267,0.157907486,5066,0.157907486,,,
0.15863304,0.157907486,5067,0.157907486,,,
0.158601065,0.157907486,5068,0.157907486,,,
0.158624383,0.157907486,5069,0.157907486,,,
0.158663098,0.157907486,5070,0.157907486,,,
0.158554239,0.157907486,5071,0.157907486,,,
0.158500242,0.157907486,5072,0.157907486,,,
0.158579677,0.157907486,5073,0.157907486,,,
0.15880617,0.157907486,5074,0.157907486,,,
0.15879075,0.157907486,5075,0.157907486,,,
0.158636152,0.157907486,5076,0.157907486,,,
0.158687773,0.157907486,5077,0.157907486,,,
0.158697179,0.157907486,5078,0.157907486,,,
0.158883344,0.157907486,5079,0.157907486,,,
0.158662021,0.157907486,5080,0.157907486,,,
0.158615034,0.157907486,5081,0.157907486,,,
0.158689453,0.157907486,5082,0.157907486,,,
0.158637657,0.157907486,5083,0.157907486,,,
0.158864539,0.157907486,5084,0.157907486,,,
0.158670372,0.157907486,5085,0.157907486,,,
0.158659118,0.157907486,5086,0.157907486,,,
0.158639833,0.157907486,5087,0.157907486,,,
0.158729029,0.157907486,5088,0.157907486,,,
0.158608924,0.157907486,5089,0.157907486,,,
0.158759831,0.157907486,5090,0.157907486,,,
0.158759658,0.157907486,5091,0.157907486,,,
0.158611357,0.157907486,5092,0.157907486,,,
0.158666253,0.157907486,5093,0.157907486,,,
0.15859187,0.157907486,5094,0.157907486,,,
0.158602363,0.157907486,5095,0.157907486,,,
0.158557614,0.157907486,5096,0.157907486,,,
0.158676919,0.157907486,5097,0.157907486,,,
0.158606165,0.157907486,5098,0.157907486,,,
0.158695628,0.157907486,5099,0.157907486,,,
0.158687976,0.157907486,5100,0.157907486,,,
0.15871349,0.157907486,5101,0.157907486,,,
0.158797739,0.157907486,5102,0.157907486,,,
0.158601908,0.157907486,5103,0.157907486,,,
0.15862051,0.157907486,5104,0.157907486,,,
0.158618168,0.157907486,5105,0.157907486,,,
0.158874736,0.157907486,5106,0.157907486,,,
0.158881523,0.157907486,5107,0.157907486,,,
0.158673582,0.157907486,5108,0.157907486,,,
0.158613162,0.157907486,5109,0.157907486,,,
0.158882102,0.157863812,5110,0.157863812,,,
0.158532948,0.157863812,5111,0.157863812,,,
0.158717027,0.157863812,5112,0.157863812,,,
0.158622201,0.157863812,5113,0.157863812,,,
0.158644969,0.157863812,5114,0.157863812,,,
0.158532468,0.157863812,5115,0.157863812,,,
0.158615017,0.157863812,5116,0.157863812,,,
0.15843325,0.157863812,5117,0.157863812,,,
0.158681946,0.157863812,5118,0.157863812,,,
0.158701811,0.157863812,5119,0.157863812,,,
0.158503569,0.157863812,5120,0.157863812,,,
0.158612924,0.157863812,5121,0.157863812,,,
0.158665496,0.157863812,5122,0.157863812,,,
0.158664703,0.157863812,5123,0.157863812,,,
0.158564386,0.157863812,5124,0.157863812,,,
0.158533704,0.157851879,5125,0.157851879,,,
0.1585366,0.157851879,5126,0.157851879,,,
0.158709271,0.157851879,5127,0.157851879,,,
0.158577436,0.157851879,5128,0.157851879,,,
0.158531125,0.157851879,5129,0.157851879,,,
0.158531756,0.157851879,5130,0.157851879,,,
0.158648041,0.157851879,5131,0.157851879,,,
0.158552299,0.157851879,5132,0.157851879,,,
0.158543555,0.157851879,5133,0.157851879,,,
0.158610813,0.157851879,5134,0.157851879,,,
0.158488449,0.157851879,5135,0.157851879,,,
0.158562654,0.157851879,5136,0.157851879,,,
0.158577855,0.157851879,5137,0.157851879,,,
0.158600754,0.157851879,5138,0.157851879,,,
0.158509064,0.157851879,5139,0.157851879,,,
0.158532633,0.157841083,5140,0.157841083,,,
0.158613222,0.157690126,5141,0.157690126,,,
0.158690793,0.157690126,5142,0.157690126,,,
0.158547423,0.157690126,5143,0.157690126,,,
0.158451812,0.157690126,5144,0.157690126,,,
0.158494737,0.157690126,5145,0.157690126,,,
0.158630466,0.157690126,5146,0.157690126,,,
0.158626304,0.157690126,5147,0.157690126,,,
0.158486735,0.157690126,5148,0.157690126,,,
0.15857257,0.157690126,5149,0.157690126,,,
0.158516465,0.157690126,5150,0.157690126,,,
0.158511957,0.157690126,5151,0.157690126,,,
0.158508075,0.157690126,5152,0.157690126,,,
0.15845102,0.157690126,5153,0.157690126,,,
0.158460543,0.157690126,5154,0.157690126,,,
0.158463611,0.157690126,5155,0.157690126,,,
0.158525015,0.157690126,5156,0.157690126,,,
0.158483605,0.157632296,5157,0.157632296,,,
0.158489667,0.157632296,5158,0.157632296,,,
0.158448133,0.157632296,5159,0.157632296,,,
0.158704312,0.157632296,5160,0.157632296,,,
0.158451721,0.157632296,5161,0.157632296,,,
0.158357896,0.157632296,5162,0.157632296,,,
0.158299741,0.157632296,5163,0.157632296,,,
0.158417113,0.157632296,5164,0.157632296,,,
0.158568188,0.157632296,5165,0.157632296,,,
0.158619932,0.157632296,5166,0.157632296,,,
0.158363604,0.157632296,5167,0.157632296,,,
0.15844936,0.157632296,5168,0.157632296,,,
0.158414775,0.157632296,5169,0.157632296,,,
0.158496557,0.157632296,5170,0.157632296,,,
0.158384594,0.157632296,5171,0.157632296,,,
0.158465197,0.157632296,5172,0.157632296,,,
0.158511807,0.157632296,5173,0.157632296,,,
0.158418968,0.157632296,5174,0.157632296,,,
0.158399711,0.157632296,5175,0.157632296,,,
0.158433009,0.157632296,5176,0.157632296,,,
0.158414774,0.157632296,5177,0.157632296,,,
0.158511682,0.157632296,5178,0.157632296,,,
0.158305193,0.157632296,5179,0.157632296,,,
0.158333605,0.157632296,5180,0.157632296,,,
0.158394027,0.157632296,5181,0.157632296,,,
0.158349849,0.157632296,5182,0.157632296,,,
0.15829096,0.157632296,5183,0.157632296,,,
0.158467436,0.157632296,5184,0.157632296,,,
0.158434586,0.157632296,5185,0.157632296,,,
0.158609691,0.157632296,5186,0.157632296,,,
0.158442305,0.157632296,5187,0.157632296,,,
0.158593251,0.157632296,5188,0.157632296,,,
0.158369057,0.157632296,5189,0.157632296,,,
0.158578723,0.157632296,5190,0.157632296,,,
0.158503932,0.157632296,5191,0.157632296,,,
0.158387041,0.157632296,5192,0.157632296,,,
0.158326825,0.157632296,5193,0.157632296,,,
0.158388493,0.157632296,5194,0.157632296,,,
0.15839435,0.157632296,5195,0.157632296,,,
